s,building_name,country_name
http://www.wikidata.org/entity/Q1548495,Guadiana International Bridge,Portugal
http://www.wikidata.org/entity/Q1548495,Guadiana International Bridge,Spain
http://www.wikidata.org/entity/Q1548947,Market Square,Poland
http://www.wikidata.org/entity/Q1549220,Manti Utah Temple,United States of America
http://www.wikidata.org/entity/Q1549562,Stockwell tube station,United Kingdom
http://www.wikidata.org/entity/Q1549573,Manor House tube station,United Kingdom
http://www.wikidata.org/entity/Q1549587,Lambeth North tube station,United Kingdom
http://www.wikidata.org/entity/Q154987,Siegessäule,Germany
http://www.wikidata.org/entity/Q1550899,Maria Pia Bridge,Portugal
http://www.wikidata.org/entity/Q1551055,Stade Gaston Petit,France
http://www.wikidata.org/entity/Q1551216,Kolomna Kremlin,Russia
http://www.wikidata.org/entity/Q155174,Maracanã Stadium,Brazil
http://www.wikidata.org/entity/Q1552,Lyon Metro,France
http://www.wikidata.org/entity/Q1552079,Schapfen Mill Tower,Germany
http://www.wikidata.org/entity/Q155225,Santi Giovanni e Paolo,Italy
http://www.wikidata.org/entity/Q15525970,Berger Kirche,Germany
http://www.wikidata.org/entity/Q155351,Merkur Spielarena,Germany
http://www.wikidata.org/entity/Q15543901,Wolf Rock Lighthouse,United Kingdom
http://www.wikidata.org/entity/Q15559,Canyelles,Spain
http://www.wikidata.org/entity/Q155603,Volkswagen Arena,Germany
http://www.wikidata.org/entity/Q1556730,Ládví,Czech Republic
http://www.wikidata.org/entity/Q155693,Lichtenstein Castle,Germany
http://www.wikidata.org/entity/Q155743,Centennial Hall,Poland
http://www.wikidata.org/entity/Q1558796,Gänsemarkt,Germany
http://www.wikidata.org/entity/Q1560877,Rossio,Portugal
http://www.wikidata.org/entity/Q1561,HafenCity,Germany
http://www.wikidata.org/entity/Q1561904,Iron Pagoda,People's Republic of China
http://www.wikidata.org/entity/Q156198,MesseTurm,Germany
http://www.wikidata.org/entity/Q1563071,Le Mans Cathedral,France
http://www.wikidata.org/entity/Q15632488,Aer,Japan
http://www.wikidata.org/entity/Q15637674,Old Hill Place Bridge,United States of America
http://www.wikidata.org/entity/Q15637969,Blakeman Bridge,United States of America
http://www.wikidata.org/entity/Q1563940,Hillbrow Tower,South Africa
http://www.wikidata.org/entity/Q156457,Hohenzollern Castle,Germany
http://www.wikidata.org/entity/Q1566247,Queensbury tube station,United Kingdom
http://www.wikidata.org/entity/Q156630,BayArena,Germany
http://www.wikidata.org/entity/Q1567009,Habsburgwarte,Austria
http://www.wikidata.org/entity/Q1567085,Qu'Appelle River Dam,Canada
http://www.wikidata.org/entity/Q156722,Altes Museum,Germany
http://www.wikidata.org/entity/Q1567496,Haditha Dam,Iraq
http://www.wikidata.org/entity/Q1567959,Les Mamelles Lighthouse,Senegal
http://www.wikidata.org/entity/Q1567972,Port Vell Aerial Tramway,Spain
http://www.wikidata.org/entity/Q1568148,Jewel Tower,United Kingdom
http://www.wikidata.org/entity/Q1568304,Macau Tower,People's Republic of China
http://www.wikidata.org/entity/Q1568417,Hayward Field,United States of America
http://www.wikidata.org/entity/Q1568423,Kranhaus,Germany
http://www.wikidata.org/entity/Q1568693,Nieuwmarkt,Netherlands
http://www.wikidata.org/entity/Q1568756,Hagsätra metro station,Sweden
http://www.wikidata.org/entity/Q1569166,Stadio Città di Arezzo,Italy
http://www.wikidata.org/entity/Q1569388,Hainault tube station,United Kingdom
http://www.wikidata.org/entity/Q156971,EuroAirport Basel-Mulhouse-Freiburg,France
http://www.wikidata.org/entity/Q1569823,Liefkenshoektunnel,Belgium
http://www.wikidata.org/entity/Q1570586,Royal Albert Bridge,United Kingdom
http://www.wikidata.org/entity/Q1570788,Teatro Solís,Uruguay
http://www.wikidata.org/entity/Q1570793,Tensta metro station,Sweden
http://www.wikidata.org/entity/Q1570859,Waalbrug,Netherlands
http://www.wikidata.org/entity/Q1570942,Tacoma Dome,United States of America
http://www.wikidata.org/entity/Q1571015,Regina International Airport,Canada
http://www.wikidata.org/entity/Q1571863,Elephant Building,Thailand
http://www.wikidata.org/entity/Q1571967,Hallunda metro station,Sweden
http://www.wikidata.org/entity/Q1572481,Atik Ali Pasha Mosque,Turkey
http://www.wikidata.org/entity/Q1572653,Hamar Cathedral,Norway
http://www.wikidata.org/entity/Q157298,Pergamon Museum,Germany
http://www.wikidata.org/entity/Q1573239,Niterói Contemporary Art Museum,Brazil
http://www.wikidata.org/entity/Q1573298,Svendborgsund Bridge,Denmark
http://www.wikidata.org/entity/Q1573417,Liège Cathedral,Belgium
http://www.wikidata.org/entity/Q1573508,St. Thomas church,Germany
http://www.wikidata.org/entity/Q15735566,Puijo tower,Finland
http://www.wikidata.org/entity/Q1573666,Hammarbyhöjden metro station,Sweden
http://www.wikidata.org/entity/Q1573693,Newport Transporter Bridge,United Kingdom
http://www.wikidata.org/entity/Q1573711,Hamm Railway Bridge,Germany
http://www.wikidata.org/entity/Q1573860,Hammersmith Bridge,United Kingdom
http://www.wikidata.org/entity/Q1573891,Hammetschwand Elevator,Switzerland
http://www.wikidata.org/entity/Q1573996,Hampstead tube station,United Kingdom
http://www.wikidata.org/entity/Q1574090,Timberline Lodge,United States of America
http://www.wikidata.org/entity/Q1574275,Strömsund Bridge,Sweden
http://www.wikidata.org/entity/Q1574846,Stroganov Church,Russia
http://www.wikidata.org/entity/Q1575161,Stadio Paolo Mazza,Italy
http://www.wikidata.org/entity/Q1575175,Downtown Manhattan Heliport,United States of America
http://www.wikidata.org/entity/Q1576190,Pelleport,France
http://www.wikidata.org/entity/Q1576874,Hot Springs Mountain Tower,United States of America
http://www.wikidata.org/entity/Q1577335,Naturtheater Grötzingen,Germany
http://www.wikidata.org/entity/Q157741,Cologne Bonn Airport,Germany
http://www.wikidata.org/entity/Q1577702,Hersheypark Arena,United States of America
http://www.wikidata.org/entity/Q157825,Bode Museum,Germany
http://www.wikidata.org/entity/Q15784782,A2 motorway,Belgium
http://www.wikidata.org/entity/Q15784782,A2 motorway,Switzerland
http://www.wikidata.org/entity/Q1579713,Michigan State Capitol,United States of America
http://www.wikidata.org/entity/Q1579892,Carioca Aqueduct,Brazil
http://www.wikidata.org/entity/Q1580807,Times Square Tower,United States of America
http://www.wikidata.org/entity/Q1581102,Tiger Hill Pagoda,People's Republic of China
http://www.wikidata.org/entity/Q1582716,Water Tower Place,United States of America
http://www.wikidata.org/entity/Q1583460,Marèges Dam,France
http://www.wikidata.org/entity/Q1583703,Hanseatic Trade Center,Germany
http://www.wikidata.org/entity/Q1583780,La Samaritaine,France
http://www.wikidata.org/entity/Q1584276,Menara Alor Setar,Malaysia
http://www.wikidata.org/entity/Q15851862,Langenhorn Nord,Germany
http://www.wikidata.org/entity/Q1585250,Harecastle Tunnel,United Kingdom
http://www.wikidata.org/entity/Q1585283,Intwari Stadium,Burundi
http://www.wikidata.org/entity/Q1585431,Harkness Tower,United States of America
http://www.wikidata.org/entity/Q1585745,Palazzo Contarini del Bovolo,Italy
http://www.wikidata.org/entity/Q1585849,Kidwelly Castle,United Kingdom
http://www.wikidata.org/entity/Q1586486,Besançon Cathedral,France
http://www.wikidata.org/entity/Q1587288,Stonecutters Bridge,People's Republic of China
http://www.wikidata.org/entity/Q158732,Stuttgart Airport,Germany
http://www.wikidata.org/entity/Q1587840,Harvard Bridge,United States of America
http://www.wikidata.org/entity/Q158822,Pontcysyllte Aqueduct,United Kingdom
http://www.wikidata.org/entity/Q15883093,Chalifert Tunnel,France
http://www.wikidata.org/entity/Q1588606,Townline Tunnel,Canada
http://www.wikidata.org/entity/Q15891842,Steigen Tunnel,Norway
http://www.wikidata.org/entity/Q1589654,Capital Indoor Stadium,People's Republic of China
http://www.wikidata.org/entity/Q158985,Cairo International Stadium,Egypt
http://www.wikidata.org/entity/Q15909631,China Resources Building,People's Republic of China
http://www.wikidata.org/entity/Q159144,Europa-Park,Germany
http://www.wikidata.org/entity/Q1592796,Eifel Transmitter,Germany
http://www.wikidata.org/entity/Q1592990,Astor Place,United States of America
http://www.wikidata.org/entity/Q1594638,Olympia Eishalle,Germany
http://www.wikidata.org/entity/Q1594708,Tiger Stadium,United States of America
http://www.wikidata.org/entity/Q1595,A6 autoroute,France
http://www.wikidata.org/entity/Q15950425,Hôtel Dahus,France
http://www.wikidata.org/entity/Q1595414,Teton Dam,United States of America
http://www.wikidata.org/entity/Q159615,Santes Creus,Spain
http://www.wikidata.org/entity/Q1596758,Galerie des Machines,France
http://www.wikidata.org/entity/Q15972860,Gangnam Finance Center,South Korea
http://www.wikidata.org/entity/Q1597347,Donaustadtbrücke,Austria
http://www.wikidata.org/entity/Q159848,Camp Nou,Spain
http://www.wikidata.org/entity/Q159884,Stadio Olimpico,Italy
http://www.wikidata.org/entity/Q15994213,Stadthalle,Germany
http://www.wikidata.org/entity/Q15994240,Plittersdorfer Straße,Germany
http://www.wikidata.org/entity/Q16002749,Amager Bakke,Denmark
http://www.wikidata.org/entity/Q1601480,Ljubljana Thermal Power Station,Slovenia
http://www.wikidata.org/entity/Q1602700,Radcliffe Camera,United Kingdom
http://www.wikidata.org/entity/Q16040484,Montreuil - Hôpital,France
http://www.wikidata.org/entity/Q16040556,La Dhuys,France
http://www.wikidata.org/entity/Q16040585,Les Lilas - Serge Gainsbourg,France
http://www.wikidata.org/entity/Q1604334,Angers Bridge,France
http://www.wikidata.org/entity/Q1605373,Hennepin Avenue Bridge,United States of America
http://www.wikidata.org/entity/Q160556,Berlin Brandenburg Airport,Germany
http://www.wikidata.org/entity/Q1605659,Henri-Bourassa,Canada
http://www.wikidata.org/entity/Q1606137,Alby metro station,Sweden
http://www.wikidata.org/entity/Q160659,London Eye,United Kingdom
http://www.wikidata.org/entity/Q1608810,Morgan Stanley Building,United States of America
http://www.wikidata.org/entity/Q1611857,Alfheim Stadion,Norway
http://www.wikidata.org/entity/Q1612052,Goz Abu Goma Bridge,Sudan
http://www.wikidata.org/entity/Q1615357,Herzogstand Cable Car,Germany
http://www.wikidata.org/entity/Q1616130,Hetch Hetchy,United States of America
http://www.wikidata.org/entity/Q1617722,Maison du Brésil,France
http://www.wikidata.org/entity/Q1617778,High Level Bridge,Canada
http://www.wikidata.org/entity/Q1617778,High Level Bridge,United Kingdom
http://www.wikidata.org/entity/Q1618347,Alamodome,United States of America
http://www.wikidata.org/entity/Q1618570,Theater Duisburg,Germany
http://www.wikidata.org/entity/Q161884,Bagneux,France
http://www.wikidata.org/entity/Q1618988,Saxon Landtag,Germany
http://www.wikidata.org/entity/Q16191832,Mount Washington Transit Tunnel,United States of America
http://www.wikidata.org/entity/Q161988,Hohenschwangau Castle,Germany
http://www.wikidata.org/entity/Q1620603,Weinberg Tunnel,Switzerland
http://www.wikidata.org/entity/Q162077,Glyptothek,Germany
http://www.wikidata.org/entity/Q162111,Alte Nationalgalerie,Germany
http://www.wikidata.org/entity/Q1621514,Skärmarbrink metro station,Sweden
http://www.wikidata.org/entity/Q162170,Clifton Suspension Bridge,United Kingdom
http://www.wikidata.org/entity/Q1621705,Hochdonn High Bridge,Germany
http://www.wikidata.org/entity/Q1621883,Hochheideturm,Germany
http://www.wikidata.org/entity/Q1622428,Queen Elizabeth Hall,United Kingdom
http://www.wikidata.org/entity/Q1623326,Hoftoren,Netherlands
http://www.wikidata.org/entity/Q16247599,Grand Poubara Dam,Gabon
http://www.wikidata.org/entity/Q1624885,Holloway Road tube station,United Kingdom
http://www.wikidata.org/entity/Q16256816,Central Christian Church,United States of America
http://www.wikidata.org/entity/Q16258586,Coast Plaza Hotel,Canada
http://www.wikidata.org/entity/Q1626028,Homer M. Hadley Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q1626040,Homer Tunnel,New Zealand
http://www.wikidata.org/entity/Q162746,Maginot Line,France
http://www.wikidata.org/entity/Q1627587,Pushkinskaya,Belarus
http://www.wikidata.org/entity/Q1627587,Pushkinskaya,Russia
http://www.wikidata.org/entity/Q16281121,Sahil,Azerbaijan
http://www.wikidata.org/entity/Q1628404,Hornchurch tube station,United Kingdom
http://www.wikidata.org/entity/Q1629859,Drax power station,United Kingdom
http://www.wikidata.org/entity/Q1630367,Worcester Cathedral,United Kingdom
http://www.wikidata.org/entity/Q1630906,Hotel Grande Bretagne,Greece
http://www.wikidata.org/entity/Q1631346,Hounslow East tube station,United Kingdom
http://www.wikidata.org/entity/Q1632036,César Gaviria Trujillo Viaduct,Colombia
http://www.wikidata.org/entity/Q1632152,Hoyt Radio Tower,United States of America
http://www.wikidata.org/entity/Q1632797,Norris Dam,United States of America
http://www.wikidata.org/entity/Q1632955,Robertson Stadium,United States of America
http://www.wikidata.org/entity/Q1633361,Kiasma,Finland
http://www.wikidata.org/entity/Q1633586,Nakagin Capsule Tower,Japan
http://www.wikidata.org/entity/Q1634179,Iske Tash Mosque,Russia
http://www.wikidata.org/entity/Q1636222,Kópavogskirkja,Iceland
http://www.wikidata.org/entity/Q1636244,Bayeux Cathedral,France
http://www.wikidata.org/entity/Q1638866,Husby metro station,Sweden
http://www.wikidata.org/entity/Q1639613,Manila Metropolitan Theater,Philippines
http://www.wikidata.org/entity/Q1639792,Hyatt Center,United States of America
http://www.wikidata.org/entity/Q163995,Emirates Stadium,United Kingdom
http://www.wikidata.org/entity/Q1640118,Michigan Stadium,United States of America
http://www.wikidata.org/entity/Q1640197,MahaNakhon,Thailand
http://www.wikidata.org/entity/Q164054,Munich U-Bahn,Germany
http://www.wikidata.org/entity/Q1642260,Memphis Suspension Railway,United States of America
http://www.wikidata.org/entity/Q1642373,The China World Trade Center,People's Republic of China
http://www.wikidata.org/entity/Q1642454,Hässelby strand metro station,Sweden
http://www.wikidata.org/entity/Q1642649,St. Maximilian,Germany
http://www.wikidata.org/entity/Q1643082,Hôtel Lambert,France
http://www.wikidata.org/entity/Q1643492,Pescara Cathedral,Italy
http://www.wikidata.org/entity/Q1643939,Hökarängen metro station,Sweden
http://www.wikidata.org/entity/Q1644116,Stadtpfarrkirche Rapperswil,Switzerland
http://www.wikidata.org/entity/Q1644970,Tokyo Gate Bridge,Japan
http://www.wikidata.org/entity/Q1647486,Tottenham Court Road,United Kingdom
http://www.wikidata.org/entity/Q1647536,Maeslantkering,Netherlands
http://www.wikidata.org/entity/Q1648409,Manhattan Transfer,United States of America
http://www.wikidata.org/entity/Q16496928,Belver Dam,Portugal
http://www.wikidata.org/entity/Q1649850,Upton Park tube station,United Kingdom
http://www.wikidata.org/entity/Q1650147,Ritterstraße,Germany
http://www.wikidata.org/entity/Q1650230,Sant Andreu,Spain
http://www.wikidata.org/entity/Q1650340,Katzenberg Tunnel,Germany
http://www.wikidata.org/entity/Q165069,Miramare Castle,Italy
http://www.wikidata.org/entity/Q16508,Jarama,Spain
http://www.wikidata.org/entity/Q1650871,Perivale tube station,United Kingdom
http://www.wikidata.org/entity/Q1652487,Hüseyin Avni Aker Stadium,Turkey
http://www.wikidata.org/entity/Q1652970,Luther Bridge,Germany
http://www.wikidata.org/entity/Q1654198,Tirol Castle,Italy
http://www.wikidata.org/entity/Q165462,Hörn Bridge,Germany
http://www.wikidata.org/entity/Q1656716,Stadion Essen,Germany
http://www.wikidata.org/entity/Q1656950,Idukki Dam,India
http://www.wikidata.org/entity/Q1657353,Alcantarilla Dam,Spain
http://www.wikidata.org/entity/Q1657604,Clayton J. Lloyd International Airport,United Kingdom
http://www.wikidata.org/entity/Q1658766,Aire Cathedral,France
http://www.wikidata.org/entity/Q1658839,Illinois State Capitol,United States of America
http://www.wikidata.org/entity/Q1659309,Teltschik Tower,Germany
http://www.wikidata.org/entity/Q1660549,Allapattah,United States of America
http://www.wikidata.org/entity/Q1661042,Independence Arch,Ghana
http://www.wikidata.org/entity/Q1661445,Lyceum Theatre,United Kingdom
http://www.wikidata.org/entity/Q1661445,Lyceum Theatre,United Kingdom
http://www.wikidata.org/entity/Q16621734,Hatillo Dam,Dominican Republic
http://www.wikidata.org/entity/Q1663773,Park Royal tube station,United Kingdom
http://www.wikidata.org/entity/Q1663943,Downtown MRT Line,Singapore
http://www.wikidata.org/entity/Q1664973,Büsum Lighthouse,Germany
http://www.wikidata.org/entity/Q166503,Nationwide Arena,United States of America
http://www.wikidata.org/entity/Q166570,Kurit Dam,Iran
http://www.wikidata.org/entity/Q1665800,InterContinental Warsaw,Poland
http://www.wikidata.org/entity/Q1665940,Intercity Bridge,United States of America
http://www.wikidata.org/entity/Q166882,Istanbul Sapphire,Turkey
http://www.wikidata.org/entity/Q166893,Skyper,Germany
http://www.wikidata.org/entity/Q167042,Kensington Oval,Barbados
http://www.wikidata.org/entity/Q1670635,Mill Hill East tube station,United Kingdom
http://www.wikidata.org/entity/Q1670729,Basilica di Sant'Antonino,Italy
http://www.wikidata.org/entity/Q16707774,Tickford Bridge,United Kingdom
http://www.wikidata.org/entity/Q167088,Adome Bridge,Ghana
http://www.wikidata.org/entity/Q1671011,Lille Cathedral,France
http://www.wikidata.org/entity/Q167147,Rüdesheimer Platz,Germany
http://www.wikidata.org/entity/Q1671584,Sozina Tunnel,Montenegro
http://www.wikidata.org/entity/Q1671720,Inveraray Castle,United Kingdom
http://www.wikidata.org/entity/Q167314,Dresden Castle,Germany
http://www.wikidata.org/entity/Q16733822,Lower Volta Bridge,Ghana
http://www.wikidata.org/entity/Q16736534,Wolvendaal Church,Sri Lanka
http://www.wikidata.org/entity/Q167418,WWK Arena,Germany
http://www.wikidata.org/entity/Q1675153,Wheeling Suspension Bridge,United States of America
http://www.wikidata.org/entity/Q1675862,Eastern Gate,Netherlands
http://www.wikidata.org/entity/Q1675996,Stadion Galgenwaard,Netherlands
http://www.wikidata.org/entity/Q1678687,Jahrhunderthalle,Germany
http://www.wikidata.org/entity/Q1678687,Jahrhunderthalle,Germany
http://www.wikidata.org/entity/Q1679535,Kopu Bridge,New Zealand
http://www.wikidata.org/entity/Q168001,Santa Justa Lift,Portugal
http://www.wikidata.org/entity/Q16820,Strausberger Platz,Germany
http://www.wikidata.org/entity/Q1683354,Nebraska State Capitol,United States of America
http://www.wikidata.org/entity/Q16833751,Dryburgh Abbey Bridge,United Kingdom
http://www.wikidata.org/entity/Q16835436,Entrevaux Cathedral,France
http://www.wikidata.org/entity/Q16839244,Bay Parkway,United States of America
http://www.wikidata.org/entity/Q16839244,Bay Parkway,United States of America
http://www.wikidata.org/entity/Q168400,Canton Tower,People's Republic of China
http://www.wikidata.org/entity/Q168575,CTF Finance Centre,People's Republic of China
http://www.wikidata.org/entity/Q168579,Joe Louis Arena,United States of America
http://www.wikidata.org/entity/Q168611,Ehndorf transmitter,Germany
http://www.wikidata.org/entity/Q16864797,George P. Coleman Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q1686861,Lighthouse Tower,United Arab Emirates
http://www.wikidata.org/entity/Q168746,A28 autoroute,France
http://www.wikidata.org/entity/Q168750,A77 autoroute,France
http://www.wikidata.org/entity/Q168759,A2 autoroute,France
http://www.wikidata.org/entity/Q168762,A49 autoroute,France
http://www.wikidata.org/entity/Q168766,A404 autoroute,France
http://www.wikidata.org/entity/Q168773,A33 autoroute,France
http://www.wikidata.org/entity/Q168781,A61 autoroute,France
http://www.wikidata.org/entity/Q1687870,Stiglmaierplatz,Germany
http://www.wikidata.org/entity/Q168801,A63 autoroute,France
http://www.wikidata.org/entity/Q1688816,Neubrügg,Switzerland
http://www.wikidata.org/entity/Q1688982,Transbay Tube,United States of America
http://www.wikidata.org/entity/Q16890460,CNL Center City Commons,United States of America
http://www.wikidata.org/entity/Q16890699,Crooked River Railroad Bridge,United States of America
http://www.wikidata.org/entity/Q16890784,CSX Chef Menteur Pass Bridge,United States of America
http://www.wikidata.org/entity/Q16891506,Fullerton Dam,United States of America
http://www.wikidata.org/entity/Q16892144,Hathaway Bridge,United States of America
http://www.wikidata.org/entity/Q16892642,Indiana Theatre,United States of America
http://www.wikidata.org/entity/Q16893273,Keniston Bridge,United States of America
http://www.wikidata.org/entity/Q16894090,Leipzig MDR railway station,Germany
http://www.wikidata.org/entity/Q16895507,Mujib Dam,Jordan
http://www.wikidata.org/entity/Q16898672,Polecat Creek Bridge,United States of America
http://www.wikidata.org/entity/Q16902685,Vilafant Bridge,Spain
http://www.wikidata.org/entity/Q16916277,Highpoint Hillbrow,South Africa
http://www.wikidata.org/entity/Q16916953,Transmission Tower Wendelstein,Germany
http://www.wikidata.org/entity/Q1692316,John Wayne Airport,United States of America
http://www.wikidata.org/entity/Q169420,Edifício Altino Arantes,Brazil
http://www.wikidata.org/entity/Q16944299,Pengra Bridge,United States of America
http://www.wikidata.org/entity/Q16964458,Century Park Tower,Japan
http://www.wikidata.org/entity/Q16964856,Villa Majorelle,France
http://www.wikidata.org/entity/Q16968446,Zigana Tunnel,Turkey
http://www.wikidata.org/entity/Q16969061,Independent Presbyterian Church,United States of America
http://www.wikidata.org/entity/Q1697069,Johannelund metro station,Sweden
http://www.wikidata.org/entity/Q16970884,Antoing Bridge,Belgium
http://www.wikidata.org/entity/Q16973918,Division Street Bridge,United States of America
http://www.wikidata.org/entity/Q16975538,Haynes Inlet Bridge,United States of America
http://www.wikidata.org/entity/Q16980573,India Point Railroad Bridge,United States of America
http://www.wikidata.org/entity/Q16981658,Mansion Truss Bridge,United States of America
http://www.wikidata.org/entity/Q16984290,Bideford Long Bridge,United Kingdom
http://www.wikidata.org/entity/Q1698906,Lune Millennium Bridge,United Kingdom
http://www.wikidata.org/entity/Q16993395,First Tennessee Building,United States of America
http://www.wikidata.org/entity/Q17003019,Benutan Dam,Brunei
http://www.wikidata.org/entity/Q1701395,Maxau Rhine Bridge,Germany
http://www.wikidata.org/entity/Q17019810,Victoria Tunnel,United Kingdom
http://www.wikidata.org/entity/Q1702028,Lukasrand Tower,South Africa
http://www.wikidata.org/entity/Q170263,Chester,Canada
http://www.wikidata.org/entity/Q1702659,Lauterach Transmitter,Austria
http://www.wikidata.org/entity/Q17035138,Transmitter Rusinowo,Poland
http://www.wikidata.org/entity/Q1703653,Jordan River Bridge,Australia
http://www.wikidata.org/entity/Q1704947,Lionel-Groulx,Canada
http://www.wikidata.org/entity/Q170495,Topkapı Palace,Turkey
http://www.wikidata.org/entity/Q17054558,Pandaruan Bridge,Brunei
http://www.wikidata.org/entity/Q17054558,Pandaruan Bridge,Malaysia
http://www.wikidata.org/entity/Q17056192,Toyooka Dam,Japan
http://www.wikidata.org/entity/Q170610,Edifício Itália,Brazil
http://www.wikidata.org/entity/Q17063565,Imbaba Bridge,Egypt
http://www.wikidata.org/entity/Q1706810,Joseph Cross,Germany
http://www.wikidata.org/entity/Q17090335,Silver Jubilee Railway Bridge Bharuch,India
http://www.wikidata.org/entity/Q17100164,Torino Rebaudengo Fossata railway station,Italy
http://www.wikidata.org/entity/Q1710376,Saint-Séverin,France
http://www.wikidata.org/entity/Q171074,Ronald Reagan Washington National Airport Station,United States of America
http://www.wikidata.org/entity/Q1711691,Dijon Cathedral,France
http://www.wikidata.org/entity/Q171255,Cutty Sark,United Kingdom
http://www.wikidata.org/entity/Q171463,Lucero,Spain
http://www.wikidata.org/entity/Q1715419,Wilson River Bridge,United States of America
http://www.wikidata.org/entity/Q1718915,Ruislip Gardens tube station,United Kingdom
http://www.wikidata.org/entity/Q1720687,Sadd el-Kafara,Egypt
http://www.wikidata.org/entity/Q1721549,Kaiser Wilhelm Bridge,Germany
http://www.wikidata.org/entity/Q1721841,Kajaki Dam,Afghanistan
http://www.wikidata.org/entity/Q1721899,Kaknästornet,Sweden
http://www.wikidata.org/entity/Q172190,London Stadium,United Kingdom
http://www.wikidata.org/entity/Q1723648,Kanchanaphisek Bridge,Thailand
http://www.wikidata.org/entity/Q1725116,North East MRT line,Singapore
http://www.wikidata.org/entity/Q1725884,Brescia Metro,Italy
http://www.wikidata.org/entity/Q1726059,White Bridge,Serbia
http://www.wikidata.org/entity/Q172743,Istanbul Park,Turkey
http://www.wikidata.org/entity/Q1727716,Theater Freiburg,Germany
http://www.wikidata.org/entity/Q17278435,Vitra Slide Tower,Germany
http://www.wikidata.org/entity/Q172822,Hoover Dam,United States of America
http://www.wikidata.org/entity/Q1728328,Aleksandrovsky Sad,Russia
http://www.wikidata.org/entity/Q17319120,Hämeensilta,Finland
http://www.wikidata.org/entity/Q1734022,Ober St. Veit,Austria
http://www.wikidata.org/entity/Q1734740,Leyton tube station,United Kingdom
http://www.wikidata.org/entity/Q173498,Exxon Building,United States of America
http://www.wikidata.org/entity/Q1735166,Rihand Dam,India
http://www.wikidata.org/entity/Q173559,Cape Town Stadium,South Africa
http://www.wikidata.org/entity/Q1736164,Belley Cathedral,France
http://www.wikidata.org/entity/Q1736169,Angoulême Cathedral,France
http://www.wikidata.org/entity/Q1736171,Bayonne Cathedral,France
http://www.wikidata.org/entity/Q1736174,Béziers Cathedral,France
http://www.wikidata.org/entity/Q1736175,Carcassonne Cathedral,France
http://www.wikidata.org/entity/Q1736177,Dax Cathedral,France
http://www.wikidata.org/entity/Q1736191,Leeds Cathedral,United Kingdom
http://www.wikidata.org/entity/Q1736197,Montpellier Cathedral,France
http://www.wikidata.org/entity/Q1736213,Périgueux Cathedral,France
http://www.wikidata.org/entity/Q1736217,Senlis Cathedral,France
http://www.wikidata.org/entity/Q1736223,Soissons Cathedral,France
http://www.wikidata.org/entity/Q173672,125th Street,United States of America
http://www.wikidata.org/entity/Q173876,Teresa Carreño Cultural Complex,Venezuela
http://www.wikidata.org/entity/Q1738951,Kennington tube station,United Kingdom
http://www.wikidata.org/entity/Q1739409,Alser Straße,Austria
http://www.wikidata.org/entity/Q1740207,Droitwich Transmitting Station,United Kingdom
http://www.wikidata.org/entity/Q1740293,Kew Railway Bridge,United Kingdom
http://www.wikidata.org/entity/Q1740348,Keystone Building,United States of America
http://www.wikidata.org/entity/Q17403651,Salamonde Dam,Portugal
http://www.wikidata.org/entity/Q174106,Taksin Bridge,Thailand
http://www.wikidata.org/entity/Q1741370,Killesberg Tower,Germany
http://www.wikidata.org/entity/Q1742147,Kingsbury tube station,United Kingdom
http://www.wikidata.org/entity/Q174233,Nursultan Nazarbayev International Airport,Kazakhstan
http://www.wikidata.org/entity/Q174248,Kobylisy,Czech Republic
http://www.wikidata.org/entity/Q17430,Roland Garros Airport,France
http://www.wikidata.org/entity/Q1743793,Kista metro station,Sweden
http://www.wikidata.org/entity/Q1744937,Miyagase Dam,Japan
http://www.wikidata.org/entity/Q174566,Knick-Ei,Germany
http://www.wikidata.org/entity/Q17456677,Moerputten Bridge,Netherlands
http://www.wikidata.org/entity/Q17461162,Park Avenue Tower,United States of America
http://www.wikidata.org/entity/Q17462780,M1 metro line,Poland
http://www.wikidata.org/entity/Q174779,Batalha Monastery,Portugal
http://www.wikidata.org/entity/Q1748454,Kymlinge metro station,Sweden
http://www.wikidata.org/entity/Q1749785,Southeast Financial Center,United States of America
http://www.wikidata.org/entity/Q17509825,Admiral T. J. Lopez Bridge,United States of America
http://www.wikidata.org/entity/Q1751807,Faux Namti Bridge,People's Republic of China
http://www.wikidata.org/entity/Q175182,Frick Building,United States of America
http://www.wikidata.org/entity/Q1752309,Waikato Stadium,New Zealand
http://www.wikidata.org/entity/Q1752484,Moscone Center,United States of America
http://www.wikidata.org/entity/Q17527393,Twizel Bridge,United Kingdom
http://www.wikidata.org/entity/Q175289,Moses Mabhida Stadium,South Africa
http://www.wikidata.org/entity/Q175339,Villa Park,United Kingdom
http://www.wikidata.org/entity/Q1753887,Torre del Reformador,Guatemala
http://www.wikidata.org/entity/Q1754233,Monterey Bay Aquarium,United States of America
http://www.wikidata.org/entity/Q1754247,Pisa Cathedral,Italy
http://www.wikidata.org/entity/Q175436,West Finchley tube station,United Kingdom
http://www.wikidata.org/entity/Q175477,Seoul World Cup Stadium,South Korea
http://www.wikidata.org/entity/Q1755026,Belmont transmitting station,United Kingdom
