s,name,cname
http://example.com/id/64811948w,Fort site and civil settlement of Niederbieber,Germany
http://example.com/id/64811951w,Limessection between watchtowzers WP 1/30 and 1/31,Germany
http://example.com/id/64811955w,Watchtower WP 1/31,Germany
http://example.com/id/64811957w,Watchtowers WP 1/32 to 1/34,Germany
http://example.com/id/64811959w,Limessection between watchtowers WP/ 1/34 and 1/35,Germany
http://example.com/id/64811962w,Watchtowers WP 1/35 and 1/35a,Germany
http://example.com/id/64811965w,Watchtowers WP 1/36*,Germany
http://example.com/id/64811967w,Watchtowers WP 1/37 to 1/38,Germany
http://example.com/id/64811970w,Watchtower WP 1/39,Germany
http://example.com/id/64811972w,Limessection between watchtowers WP 1/39 and 1/40,Germany
http://example.com/id/64811975w,Watchtowers WP 1/41 to 1/50 including the fortlet Anhausen,Germany
http://example.com/id/64811979w,Watchtower WP 1/51,Germany
http://example.com/id/64811981w,Watchtower WP 1/52,Germany
http://example.com/id/64811983w,Watchtowers WP 1/53 to 1/57,Germany
http://example.com/id/64811985w,Watchtowers WP 1/58 to 1/59,Germany
http://example.com/id/64811988w,Watchtower WP 1/60,Germany
http://example.com/id/64811991w,Limessection between watchtowers WP 1/60 and 1/61,Germany
http://example.com/id/64811993w,Watchtower WP 1/61,Germany
http://example.com/id/64811995w,Watchtower WP 1/62,Germany
http://example.com/id/648119w,Church of Saint Basil of Caesarea on the Hill,Russia
http://example.com/id/64812000w,Watchtower WP 1/64,Germany
http://example.com/id/64812004w,Watchtower WP 1/65,Germany
http://example.com/id/64812006w,Watchtowers WP 1/67 to 1/66,Germany
http://example.com/id/64812009w,Limessection between watchtowers WP 1/67 and 1/69,Germany
http://example.com/id/64812011w,Watchtowers WP 1/69 to 1/72 including the fortlet Hillscheid,Germany
http://example.com/id/64812014w,Watchtower WP 1/73,Germany
http://example.com/id/64812016w,Watchtowers WP 1/74 to 1/76,Germany
http://example.com/id/64812019w,Watchtower WP 1/77,Germany
http://example.com/id/64812021w,Watchtowers WP 1/78 to 1/81,Germany
http://example.com/id/64812024w,Limessection north of Arzbach,Germany
http://example.com/id/64812027w,Fort site and civil settlement of Arzbach,Germany
http://example.com/id/64812029w,Watchtower WP 1/84,Germany
http://example.com/id/64812033w,Watchtowers WP 1/83 to 1/86,Germany
http://example.com/id/64812035w,Fort site and civil settlement of Niederberg,Germany
http://example.com/id/64812038w,Watchtower WP 1/87,Germany
http://example.com/id/64812040w,Limessection between watchtower WP 1/87 and 1/88,Germany
http://example.com/id/64812043w,Watchtower WP 1/88,Germany
http://example.com/id/64812046w,Limessection between watchtowers WP 1/88 and 1/89,Germany
http://example.com/id/64812049w,Watchtowers WP 1/89 to 1/92,Germany
http://example.com/id/64812052w,Watchtower WP 1/93,Germany
http://example.com/id/64812055w,Fort site and civil settlement of Bad Ems northern part,Germany
http://example.com/id/64812058w,Limessection between watchtowers WP 1/93 and 2/13 including fort site and civil settlement of Bad Ems southern part,Germany
http://example.com/id/64812061w,Watchtower WP 2/1 including fortlet Bad Ems Auf der Schanz,Germany
http://example.com/id/64812064w,Watchtowers WP 2/2 to 2/4,Germany
http://example.com/id/64812066w,Watchtowers WP 2/5 to 2/6,Germany
http://example.com/id/64812069w,Watchtowers WP 2/7 and 2/13 including fortlet Becheln,Germany
http://example.com/id/64812072w,Limessection between watchtowers WP 2/13 and 2/14,Germany
http://example.com/id/64812075w,Watchtowers WP 2/14 to 2/16,Germany
http://example.com/id/64812077w,Fort site and civil settlement of Marienfels,Germany
http://example.com/id/64812079w,Watchtowers WP 2/17 to 2/19 including fort and civil settlement of Hunzel,Germany
http://example.com/id/64812082w,Watchtowers WP 2/20 to 2/22,Germany
http://example.com/id/64812084w,Watchtowers WP WP 2/23 to 2/26 including fortlet Pohl,Germany
http://example.com/id/64812087w,Fortlet of Pfarrhofen,Germany
http://example.com/id/64812089w,Watchtoers WP 2/26 to 2/30,Germany
http://example.com/id/64812092w,Watchtower WP 2/31,Germany
http://example.com/id/64812095w,Fortsite of Holzhausen and civil settlement western part including watchtowers WP 2/31a to 2/34,Germany
http://example.com/id/64812098w,Watchtowers WP 2/35 to 2/48 including the fortlet Dörstenberg and the civil settlement of Holzhausen eastern part,Germany
http://example.com/id/64812101w,Fortlets and site of the fort and civil settlement of Kemel,Germany
http://example.com/id/64812104w,Watchtowers WP 2/50 to 2/55 including Justinius Rock,Germany
http://example.com/id/64812107w,Fortlet Adolfseck,Germany
http://example.com/id/64812109w,Watchtower WP 3/4*,Germany
http://example.com/id/64812113w,Watchtower SP 3/5*,Germany
http://example.com/id/64812115w,Watchtower WP 3/1 to 3/14 including the civil settlement of Zugmantel western part,Germany
http://example.com/id/64812118w,Watchtowers WP 3/15 to 3/19 including the fort site of Zugmantel and civil settlement eastern part,Germany
http://example.com/id/64812120w,Watchtower WP 3/19* to 3/21*,Germany
http://example.com/id/64812123w,Watchtowers WP 3/20 to 3/22,Germany
http://example.com/id/64812127w,Watchtower WP 3/23*,Germany
http://example.com/id/64812129w,Watchtowers WP 3/23,Germany
http://example.com/id/64812131w,Watchtower WP 3/38*,Germany
http://example.com/id/64812134w,"Watchtowers WP 3/24 to 3/40Watchtowers WP 3/24 to 3/40 including the fortlet Maisel, fort and civil settlement Alteburg-Heftrich, fortlet Eichelgarten",Germany
http://example.com/id/64812136w,Watchtower WP 3/42*,Germany
http://example.com/id/64812138w,Watchtowers WP 3/41 to 3/44,Germany
http://example.com/id/64812141w,Watchtower WP 3/49*,Germany
http://example.com/id/64812144w,Watchtowers WP 3/45 to 3/52 including the fort site and civil settlement of Feldberg,Germany
http://example.com/id/64812146w,Building remains southwest of Saalburg,Germany
http://example.com/id/64812149w,"Fort site and civil settlement of Saalburg west of B 456 including watchtowers WP 3/56, 3/66, fortlets Heidenstock and Altes Jagdhaus",Germany
http://example.com/id/64812152w,Civil settlement of Saalburg east of B 456 including watchtowers WP 3/67 to 3/69,Germany
http://example.com/id/64812155w,Fortlet Lochmühle,Germany
http://example.com/id/64812157w,Fort site and civil settlement of Friedberg,Germany
http://example.com/id/64812160w,Watchtower WP 4/17*,Germany
http://example.com/id/64812163w,Fortlet Eichkopf,Germany
http://example.com/id/64812166w,"Watchtowers WP 4/1 to 4/19a including fortlets Kaisergrube, Ockstadter Wald, Kapersburg, Rittergraber",Germany
http://example.com/id/64812169w,Signaltower Johannisberg,Germany
http://example.com/id/64812172w,Fort site and civil settlement of Langenhain,Germany
http://example.com/id/64812175w,Fort Schrenzer,Germany
http://example.com/id/64812178w,Fort site and civil settlement of Butzbach western part,Germany
http://example.com/id/64812182w,Fort site and civil settlement of Butzbach eastern part,Germany
http://example.com/id/64812184w,Civil settlement of Butzbach,Germany
http://example.com/id/64812187w,Watchtowers WP 4/20 to 4/36 including the fortlets Hunnenkirchhof 1 and Hunnenkirchhof 2,Germany
http://example.com/id/64812190w,Limessection between WP 4/36 and 4/37,Germany
http://example.com/id/64812193w,Watchtower WP 4/37*,Germany
http://example.com/id/64812195w,Limessection between WP 4/37 and 4/39,Germany
http://example.com/id/64812198w,Watchtower WP 4/39*,Germany
http://example.com/id/64812201w,Fortlet Dicker Wald 1,Germany
http://example.com/id/64812205w,Watchtowers WP 4/40 to 4/44 including the fortlet Dicker Wald 2,Germany
http://example.com/id/64812207w,Watchtowers WP 4/45 to 4/52 including the fortlets Hainhaus and Holzheimer Unterwald,Germany
http://example.com/id/64812210w,Watchtowers WP 4/53 to 4/57,Germany
http://example.com/id/64812213w,Fort site and civil settlement of Arnsburg,Germany
http://example.com/id/64812217w,Watchtowers WP 4/59 to 4/71 including the fortlets Feldheimer Wald and Langsdorf,Germany
http://example.com/id/64812220w,Watchtowers WP 4/72 to 4/73,Germany
http://example.com/id/64812224w,Fort site of Hungen-Inheiden,Germany
http://example.com/id/64812227w,Fortlet Wingertsberg,Germany
http://example.com/id/64812230w,Signaltower Wölferheimer Wald,Germany
http://example.com/id/64812233w,Watchtowers WP 4/76 to 4/80 including the fortlets Unterwiddersheim and Masohi,Germany
http://example.com/id/64812238w,Watchtower WP 4/81,Germany
http://example.com/id/64812242w,Limessection between WP 4/81 and 4/82,Germany
http://example.com/id/64812247w,Fortsite and civil settlement of Echzell,Germany
http://example.com/id/64812253w,Fortsite and civil settlement of Ober-Florstadt,Germany
http://example.com/id/64812258w,Fort site and civil settlement of Marköbel,Germany
http://example.com/id/64812262w,"Watchtowers WP 4/82 to 5/8 including fortlets Langendiebach, Buchkopf, Stammheim, Staden, Lochberg, Haselheck, Altenstadt",Germany
http://example.com/id/64812266w,"Fort site and civil settlement of Rückingen, western part",Germany
http://example.com/id/64812271w,Fort site and civil settlement of Rückingen central part,Germany
http://example.com/id/64812275w,Fort site and civil settlement of Rückingen eastern part,Germany
http://example.com/id/64812280w,Watchtowers WP 5/9 to 5/10,Germany
http://example.com/id/64812285w,Watchtowers WP 5/11 to 5/12,Germany
http://example.com/id/64812290w,Watchtowers WP 5/13 to 5/14 including the fortlet Neuwirtshaus,Germany
http://example.com/id/64812295w,Watchtowers WP 5/15 to 5/16,Germany
http://example.com/id/64812298w,Fort site and civil settlement of Grosskrotzenburg,Germany
http://example.com/id/64812302w,Fort site and civil settlement of Seligenstadt,Germany
http://example.com/id/64812308w,Civil settlement of Niedernberg northern part,Germany
http://example.com/id/64812312w,Fort site and civil settlement of Niedernberg,Germany
http://example.com/id/64812315w,Fort site and civil settlement of Obernburg,Germany
http://example.com/id/64812319w,Fort site and civil settlement of Wörth,Germany
http://example.com/id/64812325w,Fort site and civil settlement of Trennfurt,Germany
http://example.com/id/64812330w,Fort site and civil settlement of Miltenberg-Altstadt western part,Germany
http://example.com/id/64812335w,Fort site and civil settlement of Miltenberg-Altstadt southern part,Germany
http://example.com/id/64812339w,Fort site and civil settlement of Miltenberg-Altstadt north-eastern part,Germany
http://example.com/id/64812342w,"Watchtowers WP 7/1 to 7/36 including fortlets Haselburg,Buergstadt and fort site and civil settlement of Miltenberg-Ost",Germany
http://example.com/id/64812346w,Watchtower WP 7/37,Germany
http://example.com/id/64812350w,Fort site and civil settlement of Walldürn,Germany
http://example.com/id/64812354w,Fort Altheimer Strasse,Germany
http://example.com/id/64812358w,Fortlet Holderbusch,Germany
http://example.com/id/64812362w,Watchtowers WP 7/38 to 8/10 including fortlet Rehberg,Germany
http://example.com/id/64812367w,Building remains north of Götzingen,Germany
http://example.com/id/64812371w,Building remains south of Götzingen,Germany
http://example.com/id/64812375w,Watchtowers WP 8/11 to 8/28 including fortlet Hintere Kalbe,Germany
http://example.com/id/64812381w,Fort site and civil settlement of Osterburken,Germany
http://example.com/id/64812385w,Watchtowers WP 8/29 to 8/30,Germany
http://example.com/id/64812391w,Watchtowers WP 8/31 to 8/41,Germany
http://example.com/id/64812395w,Fortlet Lehnenwiesen,Germany
http://example.com/id/64812401w,Watchtowers WP 8/44 to 9/2,Germany
http://example.com/id/64812405w,Fort site and civil settlement of Jagsthausen western part,Germany
http://example.com/id/64812410w,Fort site and civil settlement of Jagsthausen south-western part,Germany
http://example.com/id/64812415w,Fort site and civil settlement of Jagsthausen northern and eastern part,Germany
http://example.com/id/64812420w,Fort site and civil settlement of Jagsthausen central and eastern part,Germany
http://example.com/id/64812423w,Fort site and civil settlement of Jagsthausen eastern part,Germany
http://example.com/id/64812426w,Fort site and civil settlement of Jagsthausen,Germany
http://example.com/id/64812429w,Watchtowers WP 9/2* to 9/13,Germany
http://example.com/id/64812433w,Watchtowers WP 9/14 to 9/32 including the fort site of Westernbach,Germany
http://example.com/id/64812436w,Watchtowers WP 9/33 to 9/35,Germany
http://example.com/id/64812439w,Watchtowers WP 9/36 to 9/68,Germany
http://example.com/id/64812443w,Building remains south of the watchtower WP 9/67,Germany
http://example.com/id/64812448w,Fort site and civil settlement of Mainhardt,Germany
http://example.com/id/64812452w,Fortlet Mainhardt-Herrenwiesen,Germany
http://example.com/id/64812457w,Limessection between watchtowers WP 9/68 and 9/70,Germany
http://example.com/id/64812460w,Murrhardt civil settlement northern part,Germany
http://example.com/id/64812464w,Fort site and civil settlement of Murrhardt,Germany
http://example.com/id/64812468w,Watchtowers WP 9/70 to 9/99a including the fortlet Hankertsmühle,Germany
http://example.com/id/64812473w,Watchtowers WP 9/100,Germany
http://example.com/id/64812476w,Watchtowers WP 9/101 to 9/131 including the fortlets of Rötelsee and Ebnisee,Germany
http://example.com/id/64812480w,Fort site and civil settlement of Welheim-West,Germany
http://example.com/id/64812485w,Welzheim-Ost civil settlement northern part,Germany
http://example.com/id/64812489w,Fort site and civil settlement of Welzheim-Ost,Germany
http://example.com/id/64812501w,Fort site and civil settlement of Schirenhof,Germany
http://example.com/id/64812505w,Watchtowers WP 9/132 to 12/38 including fortlet Klein-Deinbach,Germany
http://example.com/id/64812510w,Watchtowers WP 12/39,Germany
http://example.com/id/64812513w,Fort site and civil settlement of Unterböbingen,Germany
http://example.com/id/64812517w,Fort site and civil settlement of Aalen,Germany
http://example.com/id/64812522w,Watchtowers WP 12/40 to 12/59,Germany
http://example.com/id/64812526w,Watchtowers WP 12/60 to 12/68,Germany
http://example.com/id/64812530w,Fort site and civil settlement of Reinau-Buch,Germany
http://example.com/id/64812533w,Watchtowers WP 12/69 to 12/85,Germany
http://example.com/id/64812538w,Building remains of south of Pfahlheim,Germany
http://example.com/id/64812541w,Watchtowers WP 12/86 to 13/5 including fort site and civil settlement of Halheim,Germany
http://example.com/id/64812544w,Limessection between Watchtowers WP 13/5 and 13/6,Germany
http://example.com/id/64812549w,Watchtowers WP 13/6 to 13/12,Germany
http://example.com/id/64812552w,Fort site and civil settlement of Ruffenhofen,Germany
http://example.com/id/64812558w,Watchtowers WP 13/13 to 13/15,Germany
http://example.com/id/64812562w,Watchtowers WP 13/16 to 13/36 including fort site and civil setllement of Dambach,Germany
http://example.com/id/64812567w,Fort site and civil settlement of Unterschwaningen,Germany
http://example.com/id/64812570w,Watchtowers WP 13/37 to 13/40,Germany
http://example.com/id/64812576w,Watchtowers WP 13/40,Germany
http://example.com/id/64812580w,Watchtower WP 13/40,Germany
http://example.com/id/64812583w,Limes section between watchtowers WP 13/40 and 13/41,Germany
http://example.com/id/64812589w,Watchtowers WP 13/41 to 13/45,Germany
http://example.com/id/64812593w,Fort site and civil settlement of Gnotzheim,Germany
http://example.com/id/64812598w,Watchtowers WP 13/46 to 13/49,Germany
http://example.com/id/64812602w,Watchtower WP 13/50,Germany
http://example.com/id/64812606w,Watchtowers WP 13/51 to 13/53,Germany
http://example.com/id/64812614w,Watchtower WP 13/54,Germany
http://example.com/id/64812619w,fort site and civil settlement of Theilenhofen,Germany
http://example.com/id/64812623w,Watchtowers WP 14/1 to 14/27 including the fortlets of Gündersbach and Hinterer Schlossberg,Germany
http://example.com/id/64812628w,Watchtower WP 14/28,Germany
http://example.com/id/64812633w,Fort site and civil settlement of Ellingen north of Road 2389,Germany
http://example.com/id/64812638w,Fort site and civil settlement of Ellingen south of Road 2389,Germany
http://example.com/id/64812645w,Fort site and civil settlement of Weissenburg eastern part,Germany
http://example.com/id/64812651w,Fort site and civil setllement of Weissenburg eastern part,Germany
http://example.com/id/64812657w,Fort site of Oberhochstatt,Germany
http://example.com/id/64812662w,Fort site of Burgsalach,Germany
http://example.com/id/64812666w,Watchtowers WP 14/29 to 14/62 including fortlets Kaldorf and Raitenbuch,Germany
http://example.com/id/64812668w,Fort site and civil settlement of Pfünz,Germany
http://example.com/id/64812671w,Fort site and civil settlement of Boehming,Germany
http://example.com/id/64812676w,Watchtowers WP 14/63 to 14/78 including fortlets Hegelohe and Biebig,Germany
http://example.com/id/64812679w,Watchtowers WP 15/1 to 15/7,Germany
http://example.com/id/64812684w,Watchtowers WP 15/8 to 15/10,Germany
http://example.com/id/64812693w,Watchtowers WP 15/11 to 15/26 and fortlets Hinterer Seegraben and Güssgraben,Germany
http://example.com/id/64812788w,Limes section between watchtowers WP 13/40 and 13/41 (2),Germany
http://example.com/id/64816567w,St. George's historic town,United Kingdom
http://example.com/id/64816707w,Fort George,United Kingdom
http://example.com/id/64817808w,Stonehenge and Associated Monuments,United Kingdom
http://example.com/id/64817813w,Avebury and Associated Monuments,United Kingdom
http://example.com/id/64819193w,"Orcombe Rocks to Chit Rocks, Sidmouth",United Kingdom
http://example.com/id/64819258w,"River Sid, Sidmouth to Seaton Hole",United Kingdom
http://example.com/id/64819261w,"River Axe, Axmouth to The Cobb, Lyme Regis",United Kingdom
http://example.com/id/64819264w,Lyme Regis to West Bay,United Kingdom
http://example.com/id/64819269w,"Chesil, the Fleet and Portland Coast",United Kingdom
http://example.com/id/64819274w,Portland Harbour Shore,United Kingdom
http://example.com/id/64819278w,Bowleaze Cove to Peveril Point,United Kingdom
http://example.com/id/64819281w,New Swanage to Studland Bay,United Kingdom
http://example.com/id/64821668w,Altenmünster of Lorsch,Germany
http://example.com/id/64821763w,Crooked Wall Area 4,Germany
http://example.com/id/64821764w,Crooked Wall Areas 3 to 4,Germany
http://example.com/id/64821765w,Crooked Wall Areas 1 to 2 Main Wall Areas 4 to 5,Germany
http://example.com/id/64821766w,Main Wall Areas 2 to 3,Germany
http://example.com/id/64821767w,Main Wall Area 1,Germany
http://example.com/id/64821768w,Connection Wall Area 9 North Wall Area 4 Arched Wall,Germany
http://example.com/id/64821769w,North Wall Areas 1 to 2,Germany
http://example.com/id/64821770w,Arched Wall,Germany
http://example.com/id/64821771w,Connection Wall Area 8,Germany
http://example.com/id/64821772w,Connection Wall Areas 5 to 7,Germany
http://example.com/id/64821773w,Connection Wall Area 3,Germany
http://example.com/id/64821775w,Kovirke Area 1,Germany
http://example.com/id/64821776w,Kovirke Area 2,Germany
http://example.com/id/64821777w,Kovirke Area 3 to 5,Germany
http://example.com/id/64821778w,Kovirke Area 6,Germany
http://example.com/id/64821779w,Kovirke Area 7,Germany
http://example.com/id/64821780w,Kovirke Area 8,Germany
http://example.com/id/64821782w,Offshore Work,Germany
http://example.com/id/64821783w,East Wall Area 1A to 1C,Germany
http://example.com/id/64822016w,Masters' Houses,Germany
http://example.com/id/64822093w,"Laubenganghaus, Peterholzstraße 40, Dessau",Germany
http://example.com/id/64822096w,"Laubenganghaus, Peterholzstraße 48, Dessau",Germany
http://example.com/id/64822101w,"Laubenganghaus, Peterholzstraße 56, Dessau",Germany
http://example.com/id/64822107w,"Laubenganghaus, Mittelbreite 6, Dessau",Germany
http://example.com/id/64822163w,Ach Valley,Germany
http://example.com/id/64822164w,Lone Valley,Germany
http://example.com/id/64822235w,Old and new towns of Quedlinburg,Germany
http://example.com/id/64822252w,Burgkloster - Aegidienstrasse,Germany
http://example.com/id/64822253w,Petrikirche - Dom zu Lübeck,Germany
http://example.com/id/64822254w,"Marienkirche, Rathaus, Marktplatz",Germany
http://example.com/id/64822301w,Mines of Rammelsberg and Historic Town of Goslar,Germany
http://example.com/id/64822931w,Villas La Roche and Jeanneret,France
http://example.com/id/64822967w,Würzburg Residence with the Court Gardens and Residence Square,Germany
http://example.com/id/64823003w,Rosenbach Park,Germany
http://example.com/id/64824434w,Freiberg Mining Landscape,Germany
http://example.com/id/64824439w,Annaberg-Frohnau Mining Landscape,Germany
http://example.com/id/64824442w,Schneeberg Mining Landscape,Germany
http://example.com/id/64824447w,Uranium Mining Landscape,Germany
http://example.com/id/64824453w,Jáchymov Mining Landscape,Czech Republic
http://example.com/id/64824456w,Abertamy – Boží Dar – Horní Blatná – Mining Landscape,Czech Republic
http://example.com/id/64824461w,The Red Tower of Death,Czech Republic
http://example.com/id/64824464w,Krupka Mining Landscape,Czech Republic
http://example.com/id/64824468w,Mědník Hill Mining Landscape,Czech Republic
http://example.com/id/64825462w,Worms Synagogue Compound,Germany
http://example.com/id/64828687w,spoil tip 14,France
http://example.com/id/64828704w,spoil tip 140,France
http://example.com/id/64828705w,spoil tip 244,France
http://example.com/id/64828706w,spoil tip 31,France
http://example.com/id/64828707w,spoil tip 32,France
http://example.com/id/64828708w,spoil tip 34,France
http://example.com/id/64828709w,spoil tip 49,France
http://example.com/id/64828710w,spoil tip 10,France
http://example.com/id/64828711w,spoil tip Renard,France
http://example.com/id/64829134w,spoil tips 143 and 143A,France
http://example.com/id/64829135w,spoil tips 87 and 92,France
http://example.com/id/64829137w,spoil tips 2 and 3,France
http://example.com/id/64829417w,Spoil tip 80 and Cité des Garennes,France
http://example.com/id/64829430w,Stade-parc,France
http://example.com/id/64829483w,Monument à la découverte du charbon à Fresnes-sur-Escaut,France
http://example.com/id/64829487w,Cité du Maréchal Leclerc,France
http://example.com/id/64829521w,Chevalement de la fosse Dutemple,France
http://example.com/id/64829589w,Cité d'Auchy,France
http://example.com/id/64829599w,Cité du Château des Dames,France
http://example.com/id/64830377w,"chemin du Puy, d'Aroue à Ostabat",France
http://example.com/id/64830378w,"chemin du Puy, de Bach à Cahors",France
http://example.com/id/64830379w,"chemin du Puy, de Faycelles à Cajarc",France
http://example.com/id/64830380w,"chemin du Puy, de Lectoure à Condom",France
http://example.com/id/64830381w,"chemin du Puy, de Montredon à Figeac",France
http://example.com/id/64830383w,"chemin du Puy, de Saint-Côme-d'Olt à Estaing",France
http://example.com/id/64830443w,"chemin de Compostelle, entre Nasbinals et Saint-Chély-d'Aubrac",France
http://example.com/id/64830453w,abbatiale Saint-Pierre de Moissac et cloître,France
http://example.com/id/64830469w,"ancienne cathédrale et cloître de Saint-Lizier, cathédrale Notre-Dame-de-la-Sède, palais épiscopal, rempart",France
http://example.com/id/64830490w,basilique paléochrétienne et chapelle Saint-Julien de Saint-Bertrand-de-Comminges,France
http://example.com/id/64830501w,basilique Saint-Sauveur et crypte Saint-Amadour de Rocamadour,France
http://example.com/id/64830883w,City walls of Saint-Martin-de-Ré,France
http://example.com/id/64831173w,Mont-Saint-Michel and its Bay,France
http://example.com/id/64832437w,Chaîne des Puys - Limagne fault tectonic arena,France
http://example.com/id/64848245w,The Manga Dolmen and The Viera Dolmen,Spain
http://example.com/id/64848313w,Alcantarilla Bridge,Spain
http://example.com/id/64850279w,"Guadiana River Dam, Roman Bridge over Guadiana River, Alcazaba",Spain
http://example.com/id/64850369w,"Roman Theatre, Amphitheatre, the Amphitheatre House",Spain
http://example.com/id/64850483w,"Trajan's Arch, Concordia Temple",Spain
http://example.com/id/64850516w,"Santa Catalina Basilica, Mérida",Spain
http://example.com/id/64850540w,Casa Herrera Basilica,Spain
http://example.com/id/64850631w,"Santa Eulalia Basilica: Interpretation Centre, Temple of Mars",Spain
http://example.com/id/64850723w,The Mithraeum House - The Columbaria Funerary Area,Spain
http://example.com/id/64850759w,Church of Santa Clara and Visigothic Art Collection,Spain
http://example.com/id/64850834w,Roman Wall and Albarrana Islamic Tower,Spain
http://example.com/id/64850895w,Santa Eulalia Obelisk,Spain
http://example.com/id/64851284w,"The Amphitheatre, basilica, and Romanesque church",Spain
http://example.com/id/64860434w,Cultural Landscape of the Serra de Tramuntana,Spain
http://example.com/id/64860841w,Recinto Intramuros de Cuenca,Spain
http://example.com/id/64860916w,barrio del Castillo,Spain
http://example.com/id/64860985w,barrio del San Antón,Spain
http://example.com/id/64860994w,barrio de Tiradores,Spain
http://example.com/id/64861198w,Zone principal de la mina de oro de Las Médulas,Spain
http://example.com/id/64861219w,Estéiles de la Balouta,Spain
http://example.com/id/64861223w,Estéiles de Valdebría,Spain
http://example.com/id/64861226w,Estéiles de Yeres,Spain
http://example.com/id/64861487w,Mudejar Architecture of Aragon,Spain
http://example.com/id/64862187w,old quarter of Salamanca,Spain
http://example.com/id/64862527w,old town of Ávila,Spain
http://example.com/id/649055w,Royal Saltworks at Arc-et-Senans,France
http://example.com/id/64955212w,"Palau de la Música Catalana and Hospital de Sant Pau, Barcelona",Spain
http://example.com/id/64957051w,Centro Histórico de Úbeda,Spain
http://example.com/id/64957747w,Yuso Monastery and Monastic Kitchen Gardens,Spain
http://example.com/id/64957752w,Suso Monastery and Archaeological Sites,Spain
http://example.com/id/64958288w,old town of Santiago de Compostela,Spain
http://example.com/id/64960063w,Dalt Vila y murallas,Spain
http://example.com/id/649738w,Alto Douro Wine Region,Portugal
http://example.com/id/64981674w,Hayedos de Picos de Europa - Cuesta Fria,Spain
http://example.com/id/64981678w,Hayedos de Picos de Europa - Canal de Asotin,Spain
http://example.com/id/64983846w,Cathedral of San Salvador and Cámara Santa,Spain
http://example.com/id/64987059w,abrigo derecho del Estrecho de Santonje,Spain
http://example.com/id/64987063w,Abrigo del Panal,Spain
http://example.com/id/64987072w,Cueva del Clarillo,Spain
http://example.com/id/64987075w,Abrigo de la Cañada de la Cruz,Spain
http://example.com/id/65007090w,Aksu-Jabagly State Nature Reserve – main part,Kazakhstan
http://example.com/id/65007091w,Aksu-Jabagly State Nature Reserve – Karabastau paleontological area,Kazakhstan
http://example.com/id/65007092w,Aksu-Jabagly State Nature Reserve – Aulie paleontological area,Kazakhstan
http://example.com/id/65007106w,Sairam-Ugam State National Nature Park – Boraldaitau area,Kazakhstan
http://example.com/id/65007107w,Sairam-Ugam State National Nature Park – Irsu-Daubabin area,Kazakhstan
http://example.com/id/65007109w,Sairam-Ugam State National Nature Park – Sairam-Ugam area,Kazakhstan
http://example.com/id/65007945w,Parco comunale delle incisioni rupestri di Luine,Italy
http://example.com/id/65007948w,Cemmo National Archaeological Park,Italy
http://example.com/id/65007954w,Parco archeologico comunale di Seradina-Bedolina,Italy
http://example.com/id/65007959w,Parco comunale archeologico e minerario di Sellero,Italy
http://example.com/id/65007965w,Parco archeologico comunale di Sonico,Italy
http://example.com/id/65007982w,"Parco Nazionale delle Incisioni Rupestri di Capo di Ponte/ Riserva Naturale delle Incisioni Rupestri di Ceto, Cimbergo e Paspardo",Italy
http://example.com/id/65010252w,historical centre of Naples,Italy
http://example.com/id/65010442w,"District of Villa Manzo, Santa Maria della Consolazione",Italy
http://example.com/id/65010552w,District of Casale and Santo Strato,Italy
http://example.com/id/65011083w,Pallazzo Diamantina,Italy
http://example.com/id/65011428w,Casa d'Amore,Italy
http://example.com/id/65011735w,Piazza del Mercato,Italy
http://example.com/id/65011754w,Quartiere Aja Piccola,Italy
http://example.com/id/65011756w,Quartiere Monti,Italy
http://example.com/id/65015905w,Cinque Terre and Portovenere,Italy
http://example.com/id/65016468w,"Cilento and Vallo di Diano National Park with the Archeological Sites of Paestum and Velia, and the Certosa di Padula",Italy
http://example.com/id/65016566w,"Paestum, Velia, the Certosa di Padula, Mount Cervati and the Vallo di Diano",Italy
http://example.com/id/65016568w,Punta Licosa and the Mount Stella region,Italy
http://example.com/id/65016570w,"Capo Palinuro, Punta degli Infreschi and the Mount Bulgheria region",Italy
http://example.com/id/65017042w,"Town of Assisi, San Damiano, Eremo delle Carceri, Santuario di Rivotorto and cultural landscape",Italy
http://example.com/id/65017043w,Basilique de Santa Maria degli Angeli et le Palais des Capitaines du Pardon,Italy
http://example.com/id/65028264w,Selva Moricento,Italy
http://example.com/id/65028275w,Coppo del Morto,Italy
http://example.com/id/65028276w,Coppo del Principe,Italy
http://example.com/id/65028277w,Val Fondillo,Italy
http://example.com/id/65028278w,Cozzo Ferriero,Italy
http://example.com/id/65028310w,"Epipolae, Achradina, Tyche and Neapolis, Euryalus Castle, Dionysian fortiﬁcations and the Scala Greca area",Italy
http://example.com/id/65028346w,The Dolomites,Italy
http://example.com/id/65028370w,Pelmo-Croda da Lago,Italy
http://example.com/id/65028373w,Pale di San Martino San Lucano – Dolomiti Bellunesi – Vette Feltrine,Italy
http://example.com/id/65028374w,Dolomiti Friulane e d'Oltre Piave,Italy
http://example.com/id/65028375w,"Dolomiti Settentrionali Cadorine, Sett Sass",Italy
http://example.com/id/65028376w,Puez-Odle / Puez-Geisler / Pöz-Odles,Italy
http://example.com/id/65028377w,Sciliar-Catinaccio,Italy
http://example.com/id/65028465w,The Gastaldaga area and the Episcopal complex,Italy
